id,prediction
7746,0.08325993945465504
4202,0.6937116775249891
6632,0.12854120292245935
4639,0.011547658127876073
4825,0.4833736684039954
1076,0.36814120247555854
5020,0.5810126705665656
4267,0.04204651627375973
4003,0.875487765725145
2519,0.6048980688764761
1671,0.17675832405697398
1962,0.22384670483004404
6779,0.6424265929542116
5640,0.13178909258747287
119,0.2602478961408205
2884,0.21646455176457674
6666,0.007554430660124578
1608,0.01069921970142396
8263,0.13301584417688103
6927,0.2652051222608341
1650,0.5016450838556906
3337,0.10350624762501642
6664,0.5847861088172362
8144,0.18342027739487582
4233,0.5730631332532948
4649,0.5445287335786901
4553,0.17818291852125887
4301,0.8045089479144336
5339,0.9519006225006502
1595,0.7878592855576003
4812,0.5444761933086225
1982,0.04415633136643822
3529,0.6295056831957917
1954,0.6905976008762519
4999,0.8809888739374194
4001,0.18556331245513039
5707,0.007126294497210496
5819,0.22009634575764064
8404,0.002365102074837829
8760,0.042625014930170645
4745,0.9310626416038609
8196,0.5208363052428452
3422,0.42770556659549985
1918,0.4005438777587724
8980,0.29401308824410377
6630,0.0820136591170435
7995,0.14871542087826228
563,0.953586007490116
1470,0.7172176051967417
96,0.03372757838430082
1569,0.12183277364576826
6071,0.020377453912967143
3458,0.0942562980123328
8503,0.007560250402001419
647,0.0793632782005863
3095,0.9074832455611133
2133,0.5223548700074526
4022,0.07867410343597206
7070,0.33176273335728856
7871,0.3060376449756527
8310,0.2580267863852122
6857,0.7256639097720659
1188,0.33953280763447224
6250,0.11914218544149298
3014,0.4545741941170375
2930,0.06688384399313163
4791,0.02637976988509329
2818,0.2063263344221715
6227,0.13090058574729818
3094,0.0484681484203365
6798,0.37177413135519705
5273,0.5235264707811002
4246,0.8446904971951246
3387,0.00134486798976871
7295,0.09688760060405445
932,0.4296232993619575
7756,0.3398226823949898
6192,0.7952844120973857
8672,0.007732960551488348
2755,0.35179270086496317
6818,0.06675689237622501
5009,0.12817737704406706
3209,0.39534415130497047
7824,0.2413452274090776
7135,0.1723860139823755
4977,0.10051487572405388
8841,0.03584231149041403
39,0.0368619018503415
2441,0.07130640465502737
3723,0.31154315697363855
3,0.11576671396375818
958,0.18932744423964265
7162,0.2142502716747211
9014,0.4111490512815813
2543,0.22826449310146482
8111,0.048598995626198196
6631,0.1289238726773121
3125,0.20136307800475567
4052,0.08301115510219464
5247,0.053553783701487855
2138,0.42112125957039287
3555,0.06740302576124385
1479,0.2527961349316018
4418,0.02713725747616512
4002,0.048461370152278714
965,0.08879527749720484
4104,0.8148192915802374
3955,0.8335572427005531
4284,0.11743398048428774
3205,0.28646604617370436
9348,0.020419261313976863
8231,0.1632407171922611
6800,0.35699731565682524
6754,0.12431389146222271
7470,0.09864402651543884
3312,0.14008758413376016
7942,0.9987810057073359
761,0.3024868684142557
3787,0.0836290050223903
2498,0.3332515377893362
1483,0.07296413646379883
2602,0.17432034554051062
9299,0.342193170712569
908,0.8381531055785288
6383,0.9844762369245498
1578,0.016021652797131906
668,0.6343866958241992
7828,0.2315352412879352
6448,0.686179341382777
8505,0.4790297639598474
7537,0.2535929338738366
2270,0.1094805119755259
5378,0.028862525796897475
6560,0.3742740952910433
5728,0.8110773605108893
1220,0.6619112541735799
5987,0.12133164225167949
8452,0.2968448220611227
3026,0.30462701142658816
7701,0.0571140523080108
3118,0.010653078741704007
2758,0.2734255506048683
2025,0.01751510283490386
8861,0.5968943138306056
